-0.5235987,0.866025
-1.047198,0.5
-3.2,-0.998294775794753084661660722283582691447012585951
-5.0,0.28366218546322626446663917151355730833442259225221594493035
6.0,0.9601702866503660205456
3.14,-0.9999987317275395452851143
0.2,0.9800665778412416
0.3,0.955336489125606
0.4,0.9210609940028851
0.5,0.8775825618903728
0.7,0.7648421872844885
0.8,0.6967067093471654
0.9,0.6216099682706644
1.256,0.3096228130570242
2.0,-0.4161468365471424
3.0,-0.9899924966004454
4.0,-0.6536436208636119
5.0,0.9961946980917455
-0.1,0.9950041652780258
-0.2,0.9800665778412416
-0.3,0.955336489125606
-0.4,0.9210609940028851
-0.5,0.8775825618903728
