0.1,0.09983341664682815230681419841062202698991538801798225999276
0.2,0.198669330795061215459412627118389750370206729540205403986395
0.3,0.295520206661339575105320745685027373677832111742618448501531
0.4,0.389418342308650491666311756795705264593060183443958895115848
3.14,0.001592652916486952540541436324443261443240527819026874184889
0.2,0.19866933079506122
0.3,0.29552020666133955
0.4,0.3894183423086505
0.5,0.4794255386042
0.7,0.644217687237691
0.8,0.7173560908995228
0.9,0.7833269096274834
1.256,0.95085946050647
2.0,0.9092974268256817
3.0,0.1411200080598672
4.0,-0.7568024953079282
-0.1,-0.09983341664682815
-0.2,-0.19866933079506122
-0.3,-0.29552020666133955
-0.4,-0.3894183423086505
-0.5,-0.4794255386042
