0.1, -3.3193342064930924 
0.2, -2.3216807224509837 
0.3, -1.7369396727570734 
0.4, -1.3220167359506736 
0.5, -1.0 
0.6, -0.7370912819180522 
0.7, -0.5146771504942813 
0.8, -0.3219846925310107 
0.9, -0.1520342397370308 
1.0, 0.0 
1.1, 0.13753176873056666 
1.2, 0.26308510201641466 
1.256, 0.3288933891073477 
1.3, 0.37856770396620126 
1.4, 0.4855255344418052 
1.5, 0.585077814726841 
1.6, 0.6781968959689838 
1.7, 0.765658530141379 
1.8, 0.8481035288570947 
1.9, 0.9260669694235182 
2.0, 1.0 
3.0, 1.585126956438751 
4.0, 1.9999899856104144 
5.0, 2.3216807224509832 
