0.1, -2.300312264911262 
0.2, -1.608934294900188 
0.3, -1.2037063411205398 
0.4, -0.916163038411907 
0.5, -0.6930041152263374 
0.6, -0.5108072916666666 
0.7, -0.35667338330550197 
0.8, -0.22313671696387738 
0.9, -0.10536035379306992 
1.0, 0.0 
1.1, 0.0953100817046396 
1.2, 0.18231905835211615 
1.256, 0.22792447212212902 
1.3, 0.26234897674036334 
1.4, 0.3364711934156378 
1.5, 0.4054613333333334 
1.6, 0.46999323984023406 
1.7, 0.5306045122461244 
1.8, 0.5877392356359454 
1.9, 0.6417682207856809 
2.0, 0.6930041152263374 
3.0, 1.0984995039682537 
4.0, 1.3860012904394805 
5.0, 1.6089342949001875 
