0.1, 0.09983333333333334 
0.2, 0.19866666666666669 
0.3, 0.2955 
0.4, 0.38933333333333336 
3.14, 0.008479830572942548 
0.2, 0.19866666666666669 
0.3, 0.2955 
0.4, 0.38933333333333336 
0.5, 0.4791666666666667 
0.7, 0.6428333333333333 
0.8, 0.7146666666666667 
0.9, 0.78342075 
1.256, 0.9518166849008981 
2.0, 0.9079365079365079 
3.0, 0.1453124999999999 
4.0, -0.7320700785402396 
-0.1, -0.09983333333333334 
-0.2, -0.19866666666666669 
-0.3, -0.2955 
-0.4, -0.38933333333333336 
-0.5, -0.4791666666666667 
