0.1, -2.094049434343432 
0.2, -1.464665472390314 
0.3, -1.0957732222656758 
0.4, -0.8340131562211283 
0.5, -0.6308642950888078 
0.6, -0.4650045719833377 
0.7, -0.32469143774489106 
0.8, -0.2031286460829626 
0.9, -0.09591297348106477 
1.0, 0.0 
1.1, 0.08676388233252587 
1.2, 0.1659709974319525 
1.256, 0.2074870960785759 
1.3, 0.23882484770602605 
1.4, 0.3063007240332461 
1.5, 0.36910470315974864 
1.6, 0.42785020670689056 
1.7, 0.4830266288963738 
1.8, 0.5350382348947614 
1.9, 0.5842225858703963 
2.0, 0.6308642950888078 
3.0, 1.0 
4.0, 1.261722272456789 
5.0, 1.4646654723903136 
