0.5, 5.5586206896551715 
0.4, 2.2714878116981816 
0.5, 5.5586206896551715 
0.4, 2.2714878116981816 
0.5, 4.996456290388623 
0.4, 2.0750282384453698 
0.3, -0.6334152551510748 
0.2, -4.81808264115152 
0.7, -3.6712853010804043 
0.8, 0.027395388436738166 
0.9, 1.1176529170285576 
1.256, 1.9502321102728013 
2.0, 0.9419861431333889 
3.0, -1.3257975489982887 
4.0, -3.6450218543651665 
5.0, -5.838634972857759 
-0.1, -0.1003350083752094 
-0.2, -0.20270729882320934 
-0.3, -0.30931477095790755 
-0.4, -0.4227909669947887 
-0.5, -0.5462908011869436 
