0.1, -1.4297117490767175 
0.2, -1.0000000000000002 
0.3, -0.7481389046997804 
0.4, -0.5694222823864554 
0.5, -0.4307224461700774 
0.6, -0.3174817599983816 
0.7, -0.22168300124874193 
0.8, -0.1386860343962772 
0.9, -0.0654845596411419 
1.0, 0.0 
1.1, 0.05923801985372703 
1.2, 0.11331665869141447 
1.256, 0.1416617650854839 
1.3, 0.1630576074933119 
1.4, 0.2091267458728085 
1.5, 0.25200614755898826 
1.6, 0.29211462601671423 
1.7, 0.3297863150334807 
1.8, 0.3652972265548026 
1.9, 0.398877830387408 
2.0, 0.4307224461700774 
3.0, 0.6827497601674285 
4.0, 0.8614405789177756 
5.0, 1.0 
