0.1, 0.1003350083752094 
0.2, 0.20272108843537417 
0.3, 0.3094240837696335 
0.4, 0.42318840579710154 
3.14, -0.008464452047140978 
0.2, 0.20272108843537417 
0.3, 0.3094240837696335 
0.4, 0.42318840579710154 
0.5, 0.5459940652818992 
0.7, 0.8403004340934961 
0.8, 1.025248661055853 
0.9, 1.2588358406813023 
1.256, 3.075616145421154 
2.0, -2.150375939849624 
3.0, -0.1466249239847743 
4.0, 1.1249472945581773 
-0.1, -0.1003350083752094 
-0.2, -0.20272108843537417 
-0.3, -0.3094240837696335 
-0.4, -0.42318840579710154 
-0.5, -0.5459940652818992 
