0.1,-1.430676558073393050670106568763965632069791932079760449321976037
0.2,-1.
0.3,-0.748070363587407755535540209492913379045122532206593239661919346
0.4,-0.569323441926606949329893431236034367930208067920239550678023962
0.5,-0.430676558073393050670106568763965632069791932079760449321976037
0.6,-0.317393805514014704865433640728947746975330600126832790339943308
0.7,-0.221614602951225493906790223216605560953236002368927320615739837
0.8,-0.138646883853213898659786862472068735860416135840479101356047924
0.9,-0.065464169101422460400973850221861126020453132333426030001862654
1.0,0.
1.1,0.0592195443315850221290952112200056755436885124798733012053765685
1.2,0.1132827525593783458046729280350178850944613319529276589820327294
1.256,0.1416221565834027043831341834331553841184706612888914788955393933
1.3,0.1630160830936892390655806657661863708215600386299087287408994809
1.4,0.2090619551221675567633163455473600711165559297108331287062362008
1.5,0.2519296364125922444644597905070866209548774677934067603380806535
1.6,0.2920296742201791520103197062918968962093757962392813479659281138
1.7,0.3296978696491949094285752924840860879165888933587106066241136077
1.8,0.3652123889719705902691327185421045060493387997463344193201133829
1.9,0.3988062423617574362127216117166841971082863988309179347526355178
2.0,0.4306765580733930506701065687639656320697919320797604493219760379
3.0,0.6826061944859852951345663592710522530246693998731672096600566914
4.0,0.8613531161467861013402131375279312641395838641595208986439520759
5.0,1.
