0.1,-2.095903274289384604296567522021401250607518006797930116923545338
0.2,-1.464973520717927167197040407678640396307932366666049689052890394
0.3,-1.095903274289384604296567522021401250607518006797930116923545338
0.4,-0.834043767146469730097513293335879542008346726534169261182235450
0.5,-0.630929753571457437099527114342760854299585640131880427870654943
0.6,	-0.464973520717927167197040407678640396307932366666049689052890394
0.7,-0.324659525127962344228639214938943532541046672203686637554552761
0.8,-0.203114013575012292997986178993118687708761086402288833311580507
0.9,-0.095903274289384604296567522021401250607518006797930116923545338
1.0,0.
1.1,0.0867550643547534767524128927105276729354435184030142433137476715
1.2,0.1659562328535302699024867066641204579916532734658307388177645490
1.256,0.2074727093416530271059375035838392494583095480944852975613846953
1.3,0.2388142451834080890830348852231272452542485799269012295156788363
1.4,0.3062702284434950928708878994038173217585389679281937903161021824
1.5,0.3690702464285425629004728856572391457004143598681195721293450561
1.6,0.4278157399964451441015409353496421665908245537295915945590744367
1.7,0.4829986488731812892198067226187763938742362879415166725702292703
1.8,0.5350264792820728328029595923213596036920676333339503109471096052
1.9,0.5842405849569907405539990981977938798586248358964231049133432178
2.0,0.6309297535714574370995271143427608542995856401318804278706549438
3.0,1.
4.0,1.2618595071429148741990542286855217085991712802637608557413098876
5.0,1.4649735207179271671970404076786403963079323666660496890528903947
