0.1,-3.321928094887362347870319429489390175864831393024580612054756395
0.2,-2.321928094887362
0.3,-1.736965594166206
0.4,-1.3219280948873622
0.5,-1.
0.6,-0.7369655941662062
0.7,-0.5145731728297583
0.8,-0.3219280948873623
0.9,-0.15200309344504997
1.0,0.
1.1,0.1375035237499349
1.2,0.2630344058337938
1.256,0.32883646422953994
1.3,0.3785116232537299
1.4,0.48542682717024166
1.5,0.5849625007211562
1.6,0.6780719051126377
1.7,0.765534746362977
1.8,0.84799690655495
1.9,0.925999418556223
2.0,1.
3.0,1.584962500721156
4.0,2.
5.0,2.321928094887362
